Tutorial No.,Name,Board,Components,Validity Grade,Revamp Decision,Priority,Beginner Tutorial,Maker ESP32 Compatibility,Publish Date,Hardware Notes
1,Getting Started ESP32 and Node-RED,Maker ESP32,None,C - Partially Outdated,Major Revamp,P1,Yes,compatible,2026-09-27,"ESP32 only, no additional hardware required"
2,Getting Started with ESP32 & ThingSpeak,Maker ESP32,DHT11 Temperature & Humidity Sensor,B - Mostly Valid,Minor Update,P2,Yes,compatible,2026-09-08,Basic IoT sensor setup
3,Getting Started with ESP32 and Over-The-Air Programming (OTA),Maker ESP32,None,B - Mostly Valid,Minor Update,P2,Yes,compatible,2026-09-06,"ESP32 only, uses onboard LED for demo"
4,Getting Started with FreeRTOS on ESP32,Maker ESP32,None,A - Valid,Keep,P3,No,compatible,2026-09-15,"ESP32 only, uses onboard LEDs for multitasking demo"
5,Control ESP32 Outputs with Telegram,Maker ESP32,None,B - Mostly Valid,Minor Update,P2,Yes,compatible,2026-09-07,"ESP32 only, uses onboard LED. Can add relay for external control"
6,ESP32 LED Pattern Generator,Maker ESP32,None,A - Valid,Keep,P3,Yes,minor,2026-09-22,Uses Maker ESP32 onboard 14 GPIO status LEDs
7,ESP32 Smart Light Control with App,Maker ESP32,Relay Module,B - Mostly Valid,Minor Update,P2,Yes,compatible,2026-09-10,Optional: Add relay for controlling AC lights
8,ESP32 Hand Gesture Control with Mediapipe and OpenCV,Maker ESP32,"USB Webcam; Computer with Python",B - Mostly Valid,Minor Update,P2,No,compatible,2026-09-17,Requires PC with webcam for hand tracking
9,Getting Started with ESP32 & Blynk,Maker ESP32,DHT11 Temperature & Humidity Sensor,B - Mostly Valid,Minor Update,P2,Yes,compatible,2026-09-09,Basic Blynk IoT setup with sensor
10,ESP32 Digital Clock,Maker ESP32,OLED Display SSD1306 (I2C),A - Valid,Keep,P3,Yes,compatible,2026-09-03,Connect via Maker Port (I2C)
11,Dot Matrix Clock with NTP Server Using ESP32,Maker ESP32,MAX7219 Dot Matrix Display (SPI),B - Mostly Valid,Minor Update,P2,Yes,conflict,2026-09-25,SPI connection - change CS from GPIO26 to GPIO17
12,ESP32 Air Quality Monitoring,Maker ESP32,MQ-135 Air Quality Sensor,B - Mostly Valid,Minor Update,P2,Yes,compatible,2026-09-12,Requires voltage divider for 5V sensor output
13,ESP32 Smoke Detection Alarm,Maker ESP32,"MQ-2 Gas/Smoke Sensor; Buzzer",B - Mostly Valid,Minor Update,P2,Yes,significant,2026-09-26,Use onboard buzzer (GPIO26) or external. Replace NeoPixel with GPIO LEDs
14,Farm Automation System using Robo ESP32,Maker ESP32,"Maker Soil Moisture Sensor; DHT11 Temperature & Humidity Sensor; HC-SR04 Ultrasonic Sensor; Relay Module; Water Pump",B - Mostly Valid,Minor Update,P2,No,compatible,2026-09-19,Comprehensive automation project
15,ESP32 Water Tank Monitoring,Maker ESP32,"Ultrasonic Sensor SR04P; Grove LCD RGB Backlight (I2C)",A - Valid,Keep,P3,Yes,minor,2026-09-21,Replace NeoPixel indicators with GPIO LEDs
16,WiFi Weather Station ESP32,Maker ESP32,OLED Display SSD1306 (I2C),B - Mostly Valid,Minor Update,P2,Yes,compatible,2026-09-11,Connect via Maker Port (I2C). Uses OpenWeatherMap API
17,ESP32 High Temperature Alert System with DHT22 Sensor,Maker ESP32,"DHT22 Temperature & Humidity Sensor; Buzzer",B - Mostly Valid,Minor Update,P3,Yes,conflict,2026-09-24,Change DHT pin from GPIO4 to GPIO16. Can use onboard buzzer
18,ESP32 Clap Switch,Maker ESP32,Sound Sensor Module,A - Valid,Keep,None,Yes,compatible,2026-09-04,"Digital sound sensor, controls onboard LED"
19,ESP32 Motion Detector Alert,Maker ESP32,HC-SR501 PIR Motion Sensor,A - Valid,Keep,None,Yes,compatible,2026-09-05,Simple motion detection with alert
20,WS2812 Ring LED Clock with NTP Server Using ESP32,Maker ESP32,WS2812 NeoPixel LED Ring (60 LEDs),B - Mostly Valid,Minor Update,P2,No,compatible,2026-09-18,External NeoPixel ring for clock display
21,Getting Started ESP-NOW,Maker ESP32 (x2),None,A - Valid,Keep,None,Yes,compatible,2026-09-01,Requires TWO Maker ESP32 boards for peer-to-peer communication
22,Send Sensors Data to ThingSpeak Using ESP32,Maker ESP32,Any analog/digital sensor,B - Mostly Valid,Minor Update,P3,Yes,compatible,2026-09-14,Generic sensor data logging tutorial
23,How to Start Up and Get Auth Token from Blynk,Maker ESP32,None,E - Invalid,Major Revamp,P0,Yes,compatible,2026-09-28,Setup guide only - no additional hardware
24,"How to Create a Telegram Bot, Get the API Key and Chat ID",None,None,A - Valid,Keep,None,Yes,compatible,2026-09-02,Software setup only - no hardware required
25,Interface Water Flow Sensor Using ESP32 Board (Part 2),Maker ESP32,YF-S201 Water Flow Sensor,B - Mostly Valid,Minor Update,P2,No,compatible,2026-09-20,Requires voltage divider (5V to 3.3V)
26,Water Notification for Plants Using Blynk and Moisture Sensor on ESP32,Maker ESP32,Soil Moisture Sensor,E - Invalid,Major Revamp,P0,Yes,compatible,2026-09-29,Plant watering alert system
27,Gas Detector Using MQ2 on ESP32 and Blynk App,Maker ESP32,MQ-2 Gas/Smoke Sensor,E - Invalid,Major Revamp,P0,Yes,compatible,2026-09-30,Gas leak detection with mobile alerts
28,Home Security System with ESP32,Maker ESP32,"HC-SR501 PIR Motion Sensor; Reed Switch (Door Sensor); Buzzer",C - Partially Outdated,Major Revamp,P1,No,minor,2026-09-23,Can use onboard buzzer. Verify GPIO pins
29,Interface Water Flow Sensor Using ESP32 Board,Maker ESP32,YF-S201 Water Flow Sensor,B - Mostly Valid,Minor Update,P2,Yes,compatible,2026-09-13,Requires voltage divider (5V to 3.3V)
30,ESP32 Smart Home Dashboard with Real-Time Sensor Data,Maker ESP32,"DHT11 Temperature & Humidity Sensor; MQ-135 Air Quality Sensor",B - Mostly Valid,Minor Update,P2,No,compatible,2026-09-16,MQ-135 requires voltage divider
